LEFT_TABLE,LEFT_COLUMN,LEFT_DESCRIPTION,RIGHT_TABLE,RIGHT_COLUMN,RIGHT_DESCRIPTION,JOINABLE
libraries,NAME,"The name of the person or company responsible for the property, which shows various entities including individual landlords and community homes.",rental-standards-current-issues,BUSINESSOPERATOR,The NAME column lists the official names of the library branches. These are often indicative of either the area they serve or significant landmarks nearby.,No
eo4,NAME,"The name of the person or company responsible for the property, which shows various entities including individual landlords and community homes.",rental-standards-current-issues,BUSINESSOPERATOR,"This column includes the names of the organizations, providing a clear label or title for each entity listed in the dataset.",No
community-centres,NAME,"The name of the person or company responsible for the property, which shows various entities including individual landlords and community homes.",rental-standards-current-issues,BUSINESSOPERATOR,"The NAME column lists the names of various community centres located in different areas. Examples include Mount Pleasant, False Creek, and Renfrew Park.",No
SCS_Staff_Salaries_data_30th_June 2010,Parent Department,"The name of the person or company responsible for the property, which shows various entities including individual landlords and community homes.",rental-standards-current-issues,BUSINESSOPERATOR,"The Parent Department column denotes the overarching department to which the organization belongs, in this case, it is Ofgem.",No
SCS_Staff_Salaries_data_30th_June 2010,Organisaton,"The name of the person or company responsible for the property, which shows various entities including individual landlords and community homes.",rental-standards-current-issues,BUSINESSOPERATOR,"The Organisation column specifies the particular sector or branch of the parent department where the individual is employed, consistently labeled as Ofgem.",No
SCS_Staff_Salaries_data_30th_June 2010,Unit,"The name of the person or company responsible for the property, which shows various entities including individual landlords and community homes.",rental-standards-current-issues,BUSINESSOPERATOR,"The Unit column details the specific subdivision or focus area within the organization, such as Ofgem Policy, Ofgem E-Serve, or Ofgem Group.",No
community-gardens-and-food-trees,JURISDICTION,"The name of the person or company responsible for the property, which shows various entities including individual landlords and community homes.",rental-standards-current-issues,BUSINESSOPERATOR,Indicates the governing authority or administrative body responsible for the area where the community garden or food tree is located.,No
community-gardens-and-food-trees,STEWARD_OR_MANAGING_ORGANIZATION,"The name of the person or company responsible for the property, which shows various entities including individual landlords and community homes.",rental-standards-current-issues,BUSINESSOPERATOR,"The organization or group responsible for managing and maintaining the garden or trees, often a local community group or city department.",No
public-art,URL,A specific URL link that directs to more detailed information about the property or business on Vancouver's official website.,rental-standards-current-issues,DetailURL,The link to the online registry entry providing more information about the artwork.,No
public-art,PhotoURL,A specific URL link that directs to more detailed information about the property or business on Vancouver's official website.,rental-standards-current-issues,DetailURL,The link to an image of the artwork in the public art dataset.,No
public-art-artists,ArtistURL,A specific URL link that directs to more detailed information about the property or business on Vancouver's official website.,rental-standards-current-issues,DetailURL,The ArtistURL column provides a web link directing to the artist's detailed page within the public art registry system.,No
public-art-artists,Photo,A specific URL link that directs to more detailed information about the property or business on Vancouver's official website.,rental-standards-current-issues,DetailURL,"The Photo column provides a web link to an image of the artist, if available, as part of their profile in the registry.",No
public-art-artists,Website,A specific URL link that directs to more detailed information about the property or business on Vancouver's official website.,rental-standards-current-issues,DetailURL,"The Website column contains a link to the artist's official or personal website, providing further information about their work and projects.",No
cultural-spaces,WEBSITE,A specific URL link that directs to more detailed information about the property or business on Vancouver's official website.,rental-standards-current-issues,DetailURL,"This column provides the website URLs for the cultural spaces. These links direct to official or informational websites related to each space, some entries may be missing this information (nan).",No
libraries,URLLINK,A specific URL link that directs to more detailed information about the property or business on Vancouver's official website.,rental-standards-current-issues,DetailURL,"This column provides the web URLs for each library's specific page on the Vancouver Public Library website, allowing users to find more information about the branch.",No
community-centres,URLLINK,A specific URL link that directs to more detailed information about the property or business on Vancouver's official website.,rental-standards-current-issues,DetailURL,The URLLINK column contains web links for more information about each community centre. These URLs lead to pages on the official Vancouver website specifically for each community centre.,No
rental-standards-current-issues,DetailURL,"The URL_LINK column contains hyperlinks to more detailed information about the construction projects, usually hosted on Vancouver's official road construction or transportation sites.",road-ahead-projects-under-construction,URL_LINK,A specific URL link that directs to more detailed information about the property or business on Vancouver's official website.,No
rental-standards-current-issues,DetailURL,This column contains a URL link that directs to a webpage with more details about the respective road project.,road-ahead-upcoming-projects,URL_LINK,A specific URL link that directs to more detailed information about the property or business on Vancouver's official website.,No
community-gardens-and-food-trees,WEBSITE,A specific URL link that directs to more detailed information about the property or business on Vancouver's official website.,rental-standards-current-issues,DetailURL,"The website address where more information about the community garden or food tree can be found, which may include details about participation or history.",No
public-art,SiteAddress,The numerical address of the property indicating the exact location on the street.,rental-standards-current-issues,StreetNumber,The physical address of the site where the artwork is located.,No
public-art,Neighbourhood,The numerical address of the property indicating the exact location on the street.,rental-standards-current-issues,StreetNumber,The neighborhood within Vancouver where the artwork is located.,No
public-art,LocationOnsite,The numerical address of the property indicating the exact location on the street.,rental-standards-current-issues,StreetNumber,A description of where the artwork is precisely situated at the site.,No
public-art,GeoLocalArea,The numerical address of the property indicating the exact location on the street.,rental-standards-current-issues,StreetNumber,"A broader geographical classification indicating the local area where the artwork resides, within or near a neighborhood.",No
cultural-spaces,ADDRESS,The numerical address of the property indicating the exact location on the street.,rental-standards-current-issues,StreetNumber,"This column contains the street address of the cultural spaces, situated in Vancouver, BC, and includes specific details such as street number and name.",Yes
cultural-spaces,LOCAL_AREA,The numerical address of the property indicating the exact location on the street.,rental-standards-current-issues,StreetNumber,"This column identifies the local area or neighborhood within Vancouver where each cultural space is located, such as Downtown, Grandview-Woodland, or Kitsilano.",No
libraries,ADDRESS,The numerical address of the property indicating the exact location on the street.,rental-standards-current-issues,StreetNumber,"This column contains the physical street addresses of various library branches. Each entry consists of a number, street name, and occasionally unit numbers or indicators of suite locations.",No
